bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,sqft_basement,zipcode,lat,long,sqft_lot15,age,renovated,predicted_price
4,2.5,8504,2.0,0,0,3,0,98029,47.5703,-121.998,6773,32,0,651325.75
3,2.0,10079,1.0,0,0,3,0,98019,47.7341,-121.976,10087,37,0,336334.31
3,2.5,9337,2.0,0,0,3,0,98155,47.7651,-122.323,8684,32,0,476640.95
3,1.0,8906,1.0,0,0,3,1240,98118,47.5366,-122.289,8906,54,0,357715.34
4,2.75,8700,1.5,0,0,4,0,98002,47.3109,-122.229,4804,109,0,268251.58
3,1.0,5000,1.0,0,0,4,350,98115,47.6724,-122.296,4600,104,0,581259.75
4,2.75,7716,1.0,0,0,3,970,98034,47.7301,-122.223,8794,45,0,483770.0
4,1.0,4600,1.0,0,2,3,680,98126,47.566,-122.38,4600,77,0,469091.3
2,1.0,4960,1.0,0,0,3,0,98103,47.6896,-122.331,4960,97,0,507912.61
3,2.5,7000,2.0,0,0,3,0,98038,47.3798,-122.025,7000,27,0,323832.25
4,2.5,8473,1.0,0,0,4,820,98033,47.6608,-122.19,9499,47,0,699974.99
4,1.75,2700,1.5,0,0,3,770,98115,47.6865,-122.32,2910,92,0,569379.81
4,1.0,6000,1.0,0,0,3,260,98136,47.5518,-122.383,6000,98,0,507303.1
4,2.5,4158,2.0,0,0,3,0,98042,47.343,-122.056,4549,9,0,360502.55
3,1.0,7727,1.0,0,2,4,300,98056,47.4821,-122.192,7727,65,0,276943.3
5,4.0,14380,2.0,0,0,3,0,98052,47.6463,-122.121,11454,17,0,1159347.6
3,1.75,17568,1.0,0,0,4,0,98072,47.749,-122.083,11745,56,0,405160.5
2,1.0,6000,1.0,0,0,3,0,98199,47.646,-122.384,6000,81,0,506255.65
3,2.5,3757,2.0,0,0,3,0,98059,47.4787,-122.129,4556,17,0,411964.8
2,1.0,12500,1.0,0,0,3,0,98168,47.5102,-122.33,6250,82,0,224105.08333333337
2,2.5,14467,2.0,0,0,3,0,98074,47.6306,-122.035,13615,42,0,636889.02
4,2.25,15750,1.0,0,0,3,620,98034,47.7225,-122.2,10500,47,0,472618.8
5,2.5,14455,2.0,0,0,5,0,98155,47.7565,-122.284,14455,65,0,556457.25
3,2.5,52272,1.5,0,0,3,0,98075,47.587,-122.068,52272,49,0,674294.23
3,2.0,7066,1.0,0,2,3,280,98125,47.7053,-122.303,8089,50,0,544588.25
3,2.5,5715,2.0,0,0,3,0,98030,47.3718,-122.168,5702,24,0,314351.3833333333
3,2.5,3658,2.0,0,0,3,0,98029,47.5703,-122.004,3739,29,0,519078.5
2,1.0,17334,1.0,0,0,3,0,98001,47.2997,-122.269,17334,45,0,191902.79
4,2.0,5000,1.5,0,0,4,720,98144,47.5772,-122.292,5000,101,0,619957.5
4,2.5,48706,2.0,0,0,3,0,98072,47.775,-122.125,48706,37,0,614044.75
4,2.5,8596,2.0,0,0,3,0,98003,47.2596,-122.304,8602,19,0,400344.49
2,1.0,9260,1.0,0,0,3,0,98107,47.6695,-122.36,6913,77,0,568158.53
4,3.0,35261,1.5,0,0,3,0,98072,47.7577,-122.134,36750,38,0,706421.0
3,2.5,13071,2.0,0,0,3,1070,98023,47.3076,-122.397,11110,29,0,379401.75
3,2.5,7950,1.5,0,0,4,0,98034,47.7178,-122.168,7030,51,0,455809.99
5,1.5,18200,1.0,0,0,3,0,98178,47.4938,-122.262,8658,63,0,262994.59
4,2.5,6420,1.0,0,2,3,750,98177,47.7728,-122.386,10856,59,0,594698.5
2,1.5,118047,1.0,0,0,3,0,98072,47.7467,-122.128,43500,62,0,524874.0
2,3.0,1073,2.0,0,0,3,280,98144,47.5788,-122.315,4812,16,0,392837.36
3,2.25,6000,2.0,0,0,3,800,98144,47.5778,-122.289,5995,98,0,883556.65
4,2.5,10858,2.0,0,0,3,0,98004,47.6336,-122.192,21673,20,0,1143376.76
1,1.0,8050,1.0,0,0,2,0,98118,47.5427,-122.288,5180,117,0,209214.9
3,2.5,1545,2.0,0,2,3,260,98109,47.6268,-122.353,2570,21,0,625813.9566666667
3,2.5,5992,2.0,0,0,3,0,98019,47.736,-121.965,4644,22,0,410256.0
3,1.0,4755,1.0,0,2,3,890,98136,47.5304,-122.387,5300,54,0,556925.5
3,1.5,5750,1.0,0,0,3,480,98116,47.5645,-122.397,5750,76,0,494631.45
5,2.75,10319,1.0,0,0,3,980,98177,47.7566,-122.363,8056,64,0,442798.5
3,2.0,10248,1.0,0,0,3,0,98001,47.3315,-122.265,9414,38,0,248507.39
4,2.0,8750,1.0,0,0,3,750,98058,47.4324,-122.171,8750,56,0,301812.45
3,1.0,7500,1.0,0,0,3,0,98198,47.4191,-122.33,7500,69,0,207098.75
3,2.5,7851,2.0,0,0,3,0,98052,47.7242,-122.105,8187,37,0,520373.5
3,1.75,11646,1.0,0,0,3,950,98028,47.7762,-122.27,10003,73,0,426615.46
3,2.5,3920,2.0,0,0,3,0,98116,47.5762,-122.415,4920,9,0,740931.0
3,2.5,3825,2.0,0,0,3,0,98117,47.6786,-122.389,5100,28,0,671216.54
3,1.75,12349,1.0,0,0,3,0,98188,47.442,-122.282,10763,66,0,241120.27
5,3.5,5619,2.0,0,0,3,0,98055,47.4299,-122.207,5295,11,0,462696.82
4,2.5,6235,2.0,0,0,3,0,98075,47.5976,-122.039,4410,22,0,644140.0
3,2.5,6837,2.0,0,0,3,0,98030,47.3608,-122.194,6209,31,0,270698.2
4,3.75,3797,1.5,0,0,4,890,98108,47.5574,-122.315,4340,106,0,552144.88
3,1.0,6250,1.0,0,0,3,0,98136,47.5526,-122.385,6250,81,0,501352.5
3,2.0,6888,2.0,0,1,5,0,98115,47.6839,-122.274,7920,84,0,770730.54
3,1.75,5060,1.0,0,0,3,0,98133,47.7059,-122.341,5060,37,0,402715.64
3,2.5,13218,1.0,0,0,4,0,98042,47.3683,-122.153,13130,35,0,387822.99
5,3.5,10542,1.0,0,0,5,1530,98011,47.7469,-122.217,11807,49,0,760879.57
4,1.75,7700,1.0,0,0,4,0,98058,47.4558,-122.177,7756,57,0,282083.0
5,1.0,8382,1.5,0,0,3,0,98146,47.5058,-122.355,8382,105,0,310034.0
3,1.0,9600,1.0,0,0,3,0,98034,47.708,-122.216,9600,60,0,373592.0
3,1.0,7314,1.0,0,0,3,0,98002,47.2892,-122.22,7420,63,0,146938.5
3,1.0,8505,1.0,0,0,3,950,98106,47.538,-122.353,8505,58,0,360119.7
3,1.5,8613,1.0,0,0,4,300,98032,47.3715,-122.29,8712,63,0,238851.48
4,2.5,6906,2.0,0,0,4,0,98029,47.5718,-121.996,6370,31,0,594215.0
4,3.0,4191,2.0,0,0,3,0,98002,47.2959,-122.225,4288,19,0,268246.46
3,1.75,9220,1.0,0,0,4,1090,98001,47.3547,-122.285,22400,85,0,290232.28
4,1.0,6305,1.5,0,0,5,0,98118,47.5563,-122.28,4816,116,0,480020.0
3,2.5,7746,2.0,0,0,4,590,98112,47.6393,-122.311,5099,30,0,894416.86
4,2.5,8523,2.0,0,0,3,0,98033,47.6854,-122.184,8523,15,0,854002.5
4,1.75,9000,1.0,0,0,4,1040,98052,47.6812,-122.113,9000,57,0,561829.38
3,1.5,17208,1.0,0,0,3,610,98006,47.5659,-122.117,17118,64,0,515722.25
3,2.25,905,3.0,0,0,3,0,98116,47.5818,-122.402,1352,9,0,516161.5
4,2.0,6360,2.0,0,0,3,300,98115,47.687,-122.286,6360,78,0,651280.0
2,1.75,4023,1.0,0,0,3,0,98038,47.3493,-122.023,3570,18,0,223301.5
3,1.75,15681,1.0,0,0,4,0,98023,47.3191,-122.339,22979,52,0,231993.96
3,2.5,8403,2.0,0,0,3,0,98038,47.3675,-122.042,7842,32,0,305659.1666666666
3,1.0,13504,1.0,0,0,5,0,98056,47.5121,-122.17,11158,64,0,265242.8
3,3.25,1612,3.0,0,0,3,0,98107,47.6706,-122.378,1611,17,0,535418.5
3,1.75,12528,1.0,0,0,4,0,98042,47.3234,-122.142,11039,53,0,249407.56
2,1.0,5527,1.0,0,0,3,0,98115,47.6774,-122.284,7020,72,0,538297.89
4,2.0,8190,1.5,0,0,3,0,98117,47.6908,-122.397,1567,78,0,574039.93
2,2.0,9265,1.0,0,0,3,0,98125,47.7252,-122.297,18000,83,0,509749.5
3,2.5,4587,2.0,0,0,3,0,98052,47.7073,-122.114,4587,13,0,727859.46
4,3.5,14401,2.0,0,0,3,1000,98023,47.3076,-122.396,10653,29,0,523170.96
5,1.0,6250,1.5,0,0,4,500,98136,47.5511,-122.386,6250,106,0,516675.1
3,1.0,22443,1.0,0,0,4,0,98001,47.2633,-122.245,19950,51,0,214937.99
3,1.0,8159,1.0,0,0,4,0,98133,47.7362,-122.333,8162,69,0,343521.8833333333
4,2.25,7000,1.0,0,0,3,740,98023,47.3127,-122.339,8937,44,0,269658.74
3,2.5,5831,2.0,0,0,3,0,98011,47.7744,-122.224,6064,13,0,558933.82
3,2.5,20000,1.0,0,1,3,800,98004,47.5809,-122.191,11775,71,0,921964.0
3,1.0,10240,1.0,0,0,4,0,98053,47.6729,-122.064,10720,54,0,356318.625
2,1.0,6697,1.0,0,0,4,0,98002,47.3057,-122.216,6695,100,0,163587.0
4,2.25,6136,2.0,0,0,3,0,98030,47.367,-122.181,7664,33,0,296724.49
3,1.5,100188,1.0,0,0,5,0,98022,47.2175,-121.995,40415,54,0,397235.83
2,1.0,6263,1.0,0,1,4,0,98033,47.6646,-122.202,6054,81,0,621128.25
3,2.25,43560,1.0,0,0,4,770,98077,47.7511,-122.072,43560,46,0,526182.0
3,2.75,5401,1.0,0,0,4,1160,98119,47.6452,-122.373,5036,77,0,763029.3333333333
4,1.75,6820,1.5,0,0,5,0,98117,47.6794,-122.37,4125,118,0,667099.04
3,2.5,2752,2.0,0,0,3,0,98052,47.6345,-122.108,2778,45,0,474309.17
3,2.25,27227,2.0,0,0,3,0,98056,47.527,-122.193,30192,36,0,551206.3966666667
3,2.75,10443,1.0,0,0,3,0,98053,47.7185,-122.024,4185,16,0,735134.32
4,3.5,10769,2.0,0,0,3,0,98004,47.6081,-122.198,10058,15,0,1482525.0
3,1.75,8400,1.0,0,0,3,0,98148,47.4366,-122.335,8750,69,0,250176.5
3,2.0,868,3.0,0,0,3,0,98115,47.6843,-122.317,4320,20,0,474169.71
4,2.5,11548,2.0,0,0,3,0,98033,47.6534,-122.182,14091,35,0,860347.44
4,2.5,9551,2.0,0,0,3,0,98058,47.4343,-122.156,9121,31,0,405407.24
5,2.5,16777,1.5,0,0,4,1050,98125,47.7015,-122.301,8227,103,0,697750.05
3,1.75,6000,1.0,0,0,3,450,98136,47.5535,-122.39,6000,76,0,508221.0
3,1.75,5000,1.0,0,0,5,980,98108,47.5576,-122.317,5000,112,0,449524.75
2,2.0,1627,2.0,0,0,3,300,98126,47.5455,-122.375,1498,14,0,321002.7
1,1.0,4560,1.0,0,0,3,0,98065,47.5253,-121.826,4803,101,0,268750.5
4,2.5,15000,2.0,0,0,5,0,98027,47.5262,-122.028,8700,61,0,542045.5
3,1.75,7399,1.0,0,0,4,0,98031,47.4183,-122.182,7800,48,0,255540.8333333333
3,2.5,1618,2.0,0,0,3,540,98029,47.5518,-121.998,1618,9,0,401935.07
3,1.0,13824,1.0,0,0,4,0,98040,47.5872,-122.241,12092,66,0,684503.6566666666
3,1.75,4000,1.5,0,0,4,0,98103,47.6581,-122.354,4000,98,0,696306.0
5,2.25,4000,1.5,0,0,4,400,98109,47.644,-122.353,4000,113,0,830280.0
2,2.5,1249,3.0,0,0,3,0,98105,47.6668,-122.285,1328,19,0,551651.0
2,1.0,5400,1.0,0,0,3,0,98122,47.6185,-122.295,4906,73,0,493391.11666666664
4,2.5,8120,2.0,0,0,3,0,98074,47.6123,-122.006,8344,24,0,707893.04
2,1.0,7158,1.0,0,0,5,0,98168,47.4882,-122.325,7158,79,0,185701.99999999997
5,1.75,12870,2.0,0,2,4,0,98178,47.4961,-122.235,9612,98,0,341375.1
2,1.0,6908,1.5,0,0,3,0,98155,47.745,-122.313,6908,78,0,304210.28
3,2.5,6143,2.0,0,0,3,0,98030,47.3512,-122.135,6036,9,0,376399.5633333333
5,3.25,7410,2.0,0,0,3,880,98106,47.553,-122.354,7410,9,0,658396.64
3,1.5,2946,1.5,0,0,4,0,98115,47.6865,-122.31,3800,91,0,507673.4
4,2.25,7350,1.0,0,0,4,810,98003,47.3258,-122.328,7210,45,0,268703.68
3,1.75,7682,1.0,0,0,3,410,98058,47.4451,-122.126,8820,45,0,331584.5
3,1.5,7375,1.0,0,0,3,440,98034,47.7212,-122.179,7440,55,0,415188.16
3,3.0,7410,2.0,0,0,5,610,98117,47.6937,-122.392,7800,46,0,715660.46
3,1.75,8100,1.0,0,0,4,670,98133,47.7353,-122.331,8212,74,0,399126.68
2,1.0,4500,1.0,0,0,3,0,98136,47.5441,-122.39,5000,84,0,363614.74
3,2.5,8125,1.0,0,0,3,510,98148,47.4373,-122.333,8125,24,0,401556.93
3,2.75,9600,1.5,0,0,5,0,98034,47.7259,-122.226,10500,58,0,526791.0
3,1.75,7270,1.5,0,0,5,0,98125,47.72,-122.317,7210,70,0,413460.30333333334
4,2.5,3207,2.0,0,0,3,0,98042,47.3507,-122.16,3401,17,0,310580.06
3,2.5,4500,2.0,0,0,3,0,98065,47.5322,-121.88,4816,23,0,489208.25
4,2.25,3225,1.5,0,0,5,620,98116,47.5848,-122.384,3750,100,0,641470.65
5,2.5,3839,2.0,0,0,3,0,98058,47.4324,-122.145,4800,18,0,332771.31
3,2.5,13446,2.0,0,0,3,0,98019,47.7345,-121.961,13446,30,0,414984.5
3,2.25,7087,2.0,0,0,3,0,98038,47.3504,-122.035,6600,30,0,297205.5
3,2.25,1182,2.0,0,0,3,290,98102,47.637,-122.327,1169,17,0,563347.99
4,2.25,7650,2.0,0,2,4,0,98106,47.5296,-122.342,7650,27,0,523492.23
4,2.5,6068,2.0,0,0,3,0,98072,47.773,-122.16,5757,17,0,591978.95
5,1.0,4623,2.5,0,0,4,0,98122,47.6092,-122.294,3875,118,0,690382.5
5,1.0,9282,1.5,0,0,5,0,98168,47.4702,-122.281,9639,57,0,244386.49
3,2.0,26571,2.5,0,0,3,0,98005,47.6009,-122.158,20037,36,0,665614.88
5,3.0,8854,1.0,0,0,4,1330,98040,47.5743,-122.209,8604,44,0,744231.06
4,2.75,6978,2.0,0,0,3,0,98053,47.6881,-122.04,5460,22,0,680326.0
4,2.5,5400,2.0,0,0,3,0,98074,47.6122,-122.009,6538,18,0,672529.5
3,2.25,10013,2.0,0,0,4,0,98056,47.5336,-122.189,9768,40,0,610907.76
3,1.75,6360,1.0,0,0,4,0,98133,47.7321,-122.353,7260,69,0,403296.73
3,1.0,8593,1.0,0,0,3,0,98155,47.7595,-122.309,8593,44,0,309984.0
4,2.5,8547,2.0,0,0,3,1270,98038,47.3694,-122.056,8313,16,0,429484.73
4,2.25,44431,1.0,0,0,4,0,98007,47.6042,-122.147,44431,66,0,802407.4
4,2.5,45732,2.0,0,0,3,0,98077,47.74,-122.048,43560,28,0,680733.5
2,1.0,8100,1.0,0,0,3,690,98168,47.4942,-122.304,8100,76,0,229300.38
3,1.75,14733,1.0,0,0,4,0,98005,47.6001,-122.178,14733,65,0,654900.5
3,1.75,39634,2.0,0,0,3,0,98075,47.596,-122.08,39634,39,0,572800.8
4,2.5,10179,2.0,0,2,3,0,98038,47.3895,-122.033,8828,20,0,450312.0
5,3.0,4369,2.0,0,0,3,780,98011,47.7449,-122.192,4610,16,0,584370.4
5,2.75,36817,2.0,0,0,4,0,98072,47.7731,-122.139,29150,45,0,587049.5
3,3.0,16857,1.0,0,0,3,1530,98117,47.6956,-122.392,12000,23,0,824003.78
4,3.5,7304,2.0,0,0,3,1050,98033,47.681,-122.167,9600,17,0,1083205.81
4,2.75,8014,2.0,0,0,3,0,98074,47.6036,-122.059,8279,11,0,837076.91
4,2.5,8476,1.0,0,0,4,510,98058,47.4447,-122.137,7875,40,0,367171.4
4,1.5,9360,1.5,0,0,3,0,98034,47.7197,-122.173,8155,53,0,408990.87
2,1.0,3000,1.0,0,0,4,0,98103,47.6846,-122.346,4500,105,0,450986.5
3,2.5,5000,2.0,0,0,3,0,98042,47.3339,-122.055,5399,14,0,280554.01
3,1.75,48076,1.5,0,0,4,0,98070,47.5051,-122.461,23066,94,0,410696.26
4,2.5,4553,2.0,0,0,3,0,98056,47.5066,-122.175,4598,23,0,405439.42
4,2.5,7867,2.0,0,0,3,0,98038,47.3788,-122.031,7867,27,0,375217.5
3,1.0,7785,1.0,0,0,3,0,98177,47.709,-122.363,10620,69,0,411767.0
3,1.5,2153,2.0,0,0,3,0,98118,47.5506,-122.29,2617,22,0,280073.63
4,1.75,8400,1.0,0,0,3,650,98052,47.6721,-122.152,8400,55,0,521646.0
3,1.0,10665,1.0,0,0,4,0,98001,47.2886,-122.274,10639,62,0,189676.0
3,1.75,6930,1.0,0,0,4,0,98030,47.3682,-122.179,6861,33,0,264408.58
2,1.0,4500,1.0,0,0,3,0,98055,47.4896,-122.204,4837,107,0,221396.3
2,1.0,57000,1.0,0,0,3,0,98075,47.597,-122.059,25545,61,0,518433.5
2,2.25,1209,2.0,0,0,3,120,98102,47.6369,-122.327,1169,17,0,513294.99
2,3.0,3917,2.0,0,0,3,710,98122,47.6166,-122.291,3933,15,0,823922.7133333334
6,2.25,10250,1.0,0,0,4,1570,98005,47.6116,-122.169,10250,64,0,837447.8
3,2.25,3481,2.0,0,0,3,0,98055,47.4293,-122.188,3177,14,0,294840.0
4,2.5,10422,2.0,0,0,3,0,98033,47.6515,-122.197,9490,27,0,1036291.5
3,2.5,6042,2.0,0,0,3,0,98030,47.3573,-122.202,5876,14,0,337505.13
2,2.5,2210,2.0,0,2,3,0,98109,47.6291,-122.347,2182,18,0,650275.42
2,1.75,1760,1.0,0,0,4,400,98109,47.6261,-122.355,2802,99,0,510041.49
4,2.0,8880,1.0,0,0,4,0,98008,47.6115,-122.124,9102,65,0,448925.0
3,2.0,8225,1.0,0,0,4,0,98058,47.4396,-122.162,8225,36,0,349609.01
3,2.0,13356,1.0,0,0,3,0,98042,47.3715,-122.074,8071,29,0,309242.5
3,2.0,7930,1.0,0,0,4,0,98038,47.3617,-122.05,7930,34,0,254101.0
3,1.0,7632,1.0,0,0,3,0,98166,47.4623,-122.345,7632,103,0,276221.2995238095
3,2.0,16928,1.0,0,0,3,0,98004,47.6363,-122.202,10059,70,0,737329.8333333335
4,2.5,5091,2.0,0,0,3,0,98058,47.45,-122.121,4750,20,0,438601.39
3,2.25,35100,2.0,0,0,4,0,98027,47.4635,-121.991,35100,46,0,481228.38
3,1.75,10723,1.0,0,0,4,620,98058,47.429,-122.154,9820,49,0,320648.36
3,2.75,2614,2.0,0,0,4,0,98008,47.6102,-122.114,2769,44,0,501118.0
3,2.5,15000,1.0,0,0,4,0,98075,47.5803,-122.05,15015,53,0,607591.56
4,2.0,9000,1.0,0,0,3,1190,98032,47.381,-122.299,7200,64,0,285564.98
3,2.5,4075,2.0,0,0,3,0,98053,47.6964,-122.024,4075,15,0,506628.18
3,2.0,8928,1.0,0,0,3,0,98042,47.3637,-122.075,8523,25,0,267340.0
4,2.75,8100,1.0,0,0,4,750,98198,47.3581,-122.317,8100,35,0,289199.94
4,2.75,7389,2.0,0,0,3,0,98075,47.5993,-121.977,7388,21,0,710637.64
3,2.5,7668,2.0,0,0,3,0,98038,47.3505,-122.027,7200,32,0,294056.5
4,1.75,39460,1.0,0,0,3,660,98072,47.7707,-122.123,38638,41,0,535385.0
3,2.25,1340,2.0,0,0,3,40,98008,47.6108,-122.113,2748,56,0,489369.5
4,1.75,1856,1.0,0,0,5,750,98144,47.5917,-122.296,1739,122,0,414133.0
4,2.5,14071,2.0,0,0,3,0,98029,47.5627,-122.018,10982,37,0,663027.15
2,1.0,4000,1.0,0,0,3,0,98144,47.5753,-122.303,4000,109,0,378469.4
4,1.75,22043,2.5,0,0,4,0,98155,47.7606,-122.28,19961,105,0,473279.75
3,2.5,3300,2.0,0,0,3,110,98118,47.5491,-122.276,3902,19,0,446282.7
4,2.5,11173,2.0,0,0,4,0,98058,47.4314,-122.164,10404,35,0,386656.47
3,1.0,5000,1.0,0,0,3,0,98106,47.5294,-122.354,4600,65,0,262947.25333333336
4,2.5,5647,2.0,0,0,3,0,98052,47.7043,-122.114,5450,9,0,839393.5066666666
4,2.0,11193,1.0,0,0,5,750,98056,47.4937,-122.184,5940,81,0,287534.94
4,1.75,8045,1.0,0,0,4,660,98058,47.4569,-122.165,8086,47,0,322477.5
3,2.5,4083,2.0,0,0,3,0,98038,47.3595,-122.045,4087,10,0,320009.12
4,1.75,2788,1.0,0,0,4,890,98199,47.6511,-122.4,5664,80,0,601192.87
3,2.0,5401,1.0,0,0,4,0,98115,47.686,-122.304,5467,86,0,560685.6
5,2.75,4500,2.0,0,0,3,0,98038,47.3547,-122.062,4626,9,0,385783.05
3,1.0,4400,1.0,0,0,3,300,98199,47.6584,-122.391,4400,72,0,537072.6533333333
3,2.25,1250,3.0,0,0,3,0,98107,47.6722,-122.384,5000,9,0,575852.5
5,3.5,4911,2.0,0,0,3,840,98034,47.718,-122.156,4992,9,0,804758.4
5,3.25,6180,1.0,0,0,3,1260,98118,47.551,-122.272,6180,63,0,636435.58
3,2.5,12806,2.0,0,0,3,0,98038,47.3686,-122.059,7231,13,0,332277.81
5,3.5,8764,2.0,0,0,3,1420,98006,47.5491,-122.19,9431,16,0,1019196.04
3,1.75,9000,1.0,0,1,4,780,98166,47.4539,-122.348,9000,72,0,425747.45
3,2.25,1873,3.0,0,0,3,0,98112,47.6196,-122.297,3920,9,0,770914.64
3,1.0,10639,1.5,0,0,3,0,98002,47.3171,-122.219,10600,70,0,176554.65
4,2.25,5200,1.0,0,1,4,1000,98117,47.6985,-122.382,5200,66,0,750751.79
5,3.5,9742,2.0,0,0,3,666,98092,47.3255,-122.192,9118,17,0,481906.24
4,2.5,8451,2.0,0,0,3,0,98133,47.7168,-122.333,9460,28,0,571985.05
3,2.5,9622,2.0,0,0,3,0,98045,47.4833,-121.8,9868,28,0,444482.5
4,2.25,9600,2.0,0,0,3,0,98032,47.361,-122.281,9240,52,0,292113.4
3,1.75,56192,1.0,0,0,3,630,98072,47.7701,-122.138,46609,45,0,513718.0
4,1.5,7808,1.0,0,0,3,780,98125,47.7314,-122.3,7884,70,0,401060.26
4,2.5,7384,2.0,0,0,3,0,98042,47.3737,-122.165,7800,13,0,390046.49
3,2.5,6474,1.0,0,2,3,840,98177,47.7728,-122.386,10856,59,0,598803.5
2,1.5,1221,2.0,0,0,3,290,98122,47.6039,-122.307,2081,15,0,429638.75
3,2.0,7879,1.5,0,0,3,0,98001,47.2634,-122.289,7879,25,0,280604.4
3,1.5,2114,1.5,0,0,3,0,98122,47.6174,-122.308,1456,119,0,510134.0
2,2.25,1114,2.0,0,0,3,200,98122,47.6199,-122.304,1800,14,0,521998.23
4,2.5,4200,2.0,0,0,3,0,98074,47.6031,-122.021,4200,25,0,569469.0
3,3.0,4622,2.0,0,0,4,710,98105,47.6641,-122.293,4000,35,0,810594.19
4,1.5,8775,1.0,0,0,3,400,98023,47.3034,-122.383,7800,44,0,234802.175
3,2.75,5700,2.0,0,0,4,0,98166,47.4563,-122.348,7620,35,0,395825.38
3,1.0,7520,1.0,0,0,4,0,98033,47.683,-122.176,8400,63,0,463482.0
3,1.75,8925,1.0,0,0,4,0,98008,47.6253,-122.119,7875,63,0,473263.95
3,1.0,4000,1.5,0,0,4,0,98117,47.6846,-122.386,4000,78,0,549348.5
4,2.0,5398,1.0,0,0,3,500,98119,47.646,-122.363,4902,70,0,671605.1
4,2.5,5760,1.0,0,0,4,1240,98118,47.55,-122.272,6098,64,0,500987.3
2,1.0,4400,1.0,0,0,4,0,98118,47.5269,-122.264,5000,72,0,270055.6
2,1.0,5544,1.0,0,0,3,460,98105,47.6696,-122.267,6200,76,0,602789.85
2,1.5,17400,1.5,0,0,3,0,98038,47.3836,-122.006,27600,32,0,339406.67
3,2.0,8800,1.0,0,0,4,520,98008,47.6096,-122.132,8250,62,0,502992.28
5,2.75,5639,2.0,0,0,3,0,98053,47.6848,-122.016,5639,9,0,824696.64
4,2.0,8712,1.0,0,0,3,1150,98144,47.5729,-122.302,6038,65,0,535209.5
3,1.0,12375,2.0,0,0,3,0,98072,47.7427,-122.172,9357,53,0,339537.5
3,1.75,5200,1.0,0,0,4,650,98117,47.6864,-122.365,4160,101,0,566951.66
4,2.5,4871,2.0,0,0,3,0,98031,47.4088,-122.192,5003,24,0,336847.1
3,2.5,16080,1.0,0,2,4,1040,98136,47.5262,-122.386,10070,59,0,705044.0
4,3.5,7832,2.0,0,0,3,0,98006,47.5637,-122.123,8567,16,0,1009836.03
3,2.5,11211,2.0,0,0,3,0,98055,47.4867,-122.223,11964,23,0,414916.65
2,1.0,6400,1.0,0,0,4,0,98126,47.5286,-122.368,6400,80,0,327906.5
2,1.0,3300,1.0,0,0,5,0,98118,47.5496,-122.279,4400,120,0,308750.96
6,2.0,8240,1.0,0,0,2,700,98125,47.7037,-122.296,8240,59,0,372125.0
5,3.0,51836,1.0,0,0,5,1481,98008,47.6434,-122.115,8606,68,0,765440.01
3,2.5,3332,2.0,0,0,3,0,98034,47.7194,-122.199,4382,9,0,597698.74
3,1.75,10450,1.0,0,0,3,980,98052,47.6409,-122.111,9600,46,0,524848.5
4,2.5,8515,2.0,0,0,3,0,98019,47.7233,-121.959,6930,24,0,491318.71
3,1.75,4000,2.0,0,0,3,0,98136,47.5239,-122.388,5000,38,0,519800.85
3,2.5,3076,2.0,0,0,3,0,98053,47.682,-122.035,3064,20,0,473871.75
3,2.5,4400,2.0,0,0,3,0,98001,47.288,-122.283,4400,16,0,271379.0
4,2.25,5393,2.0,0,0,3,0,98001,47.3378,-122.262,5952,24,0,241599.0
4,2.5,3841,3.0,0,0,3,0,98117,47.6781,-122.369,4922,18,0,803113.02
3,1.0,7470,1.0,0,0,4,0,98065,47.5242,-121.831,7055,106,0,303317.55
3,2.25,117176,1.0,0,0,4,1280,98027,47.4655,-122.033,57063,46,0,580178.38
3,1.5,14850,1.5,0,0,4,0,98070,47.4471,-122.464,14850,113,0,359137.58
2,2.0,6160,2.0,0,0,4,0,98052,47.6644,-122.13,6305,46,0,470441.99
3,2.0,9912,2.0,0,0,3,0,98070,47.3731,-122.43,9912,23,0,311235.0
4,2.5,8256,2.0,0,0,3,610,98059,47.495,-122.155,9472,17,0,523643.48
3,1.5,18568,1.0,0,0,3,0,98001,47.2976,-122.271,17420,34,0,254514.3
2,1.0,5000,1.0,0,0,3,0,98116,47.5666,-122.403,6032,82,0,402369.1
3,1.75,5500,1.0,0,0,4,200,98115,47.6737,-122.283,6050,66,0,582621.55
3,1.75,7725,1.0,0,0,3,0,98058,47.4425,-122.133,7210,45,0,332339.5
4,2.25,8424,1.0,0,0,4,640,98034,47.7262,-122.233,7236,44,0,462288.88
3,3.0,4972,2.0,0,0,3,0,98052,47.693,-122.133,4972,17,0,724218.27
4,2.5,6180,2.0,0,0,3,0,98056,47.4915,-122.183,6018,16,0,473351.18
3,2.5,1250,3.0,0,0,3,0,98103,47.6904,-122.342,1269,16,0,418451.92
4,2.5,9045,2.0,0,0,3,0,98019,47.7385,-121.965,10114,22,0,526604.5
3,1.0,5000,1.5,0,0,3,0,98107,47.655,-122.359,5000,76,0,592845.54
3,2.5,2200,1.5,0,0,4,0,98103,47.6601,-122.331,4275,113,0,635902.23
3,3.25,1487,2.0,0,0,3,0,98027,47.5397,-122.027,1104,12,0,375415.63333333336
3,1.5,2500,1.0,0,0,3,0,98106,47.5677,-122.36,5000,37,0,299835.0
